1974-11-30,13.54184825929702,-16.068705300432256,23.340059366931786,-338.8528566077439,-90.01529636371801,-27.49081739906542,-250.08673028726838,37.85490548596704,-46.39403265741225,-164.73226383547973,-85.27417189672337,-78.11508450317068,23.125886509631545,-3.436839538391744,36.35969664954613,-14.826916017246287,121.48266784025459,173.5235229307591,-348.1776921666899,-213.9365124133807,47.398814301245324,26.332267049039597,121.25446652063191,-68.60819000686425,-0.33968453882320776
1974-12-01,0.9243230046571369,-20.341927620608907,5.188179363792676,-322.43108808125567,-105.06068184659193,-60.89676979909552,-155.1034921404263,68.7413750776746,-52.491659767286215,-149.9151337773165,-103.58699738296718,-67.43378019938963,23.04729248472736,-10.551454906826764,42.473548218460564,-119.33476307875682,92.3411309092666,159.22866765180436,-387.6064177559286,-199.65581038402865,27.12539792004057,-16.708217150365247,85.3609160433483,-79.61481847078385,-0.6549889058726737
1974-12-02,-12.503255510279486,-23.389865681702698,-17.690656732160278,-270.927406980858,-110.4318464304579,-90.45583493344513,-60.798304181149035,94.25575726173584,-52.408643169011256,-119.07460893293293,-108.68031827971893,-55.10606573433286,18.41129630286451,-19.50918064657223,43.775763613020736,-202.96084252505437,64.35811396652758,135.65457066130617,-389.850795552181,-179.77680682512658,8.92763801545677,-47.651038048613636,49.86755656196375,-87.92618909982691,-0.8611215626259954
1974-12-03,-24.833210580977447,-24.582695826015435,-43.21189375378629,-197.72161132442213,-108.71460737709286,-112.86266891878145,17.668813863081333,113.26910982093452,-48.23351972327803,-79.69244412585614,-103.37213406102326,-41.65906629194406,8.608799013109971,-29.82566919928631,36.87946712656347,-255.72927721499238,40.47793695712827,104.1072971756711,-361.3922645545795,-156.02599820330428,-5.885856731212142,-60.55829334312258,19.13352506708097,-93.10762078785888,-0.929882317148593
1974-12-04,-33.84916725333888,-23.664029593711692,-67.30377525058485,-117.75286204626863,-103.11886688150439,-125.46723699865862,70.62748739002119,125.16196287559923,-41.95202946166546,-41.17314588999644,-91.54724284747682,-27.958961745578534,-6.005249690555367,-40.9609007395224,19.874869689542507,-274.68777420973487,21.863314611827995,67.29333597828987,-314.67109060986365,-130.31316561985614,-17.09622749310112,-53.79763981614848,-4.5693240155924455,-94.74911414706439,-0.8626432468053347
1974-12-05,-37.57384877607075,-20.5683461204088,-85.01377267850975,-44.315335630476696,-96.48431793407707,-126.90108863797607,95.97602026448699,129.7919130516103,-35.02756111913726,-12.469376893736616,-76.99315547834743,-15.229060343996666,-24.005854714749738,-52.5592978487911,-6.687523470660846,-263.1282122441997,8.000447109161447,28.893171543957312,-264.4128798502527,-104.61837329705837,-25.22371437413627,-30.422553329287084,-21.039926265338305,-92.77217781586663,-0.6889200952515394
1974-12-06,-34.815247558592766,-15.138629203467044,-92.0156867934654,13.081725691196324,-90.55743432797621,-117.4143895929406,99.03070974224852,127.47914841941446,-28.262551843365934,0.14905939375094393,-62.51107518513,-4.829530225064168,-43.113416872987194,-64.45810774036059,-39.58063028130753,-228.58971378256706,-2.7024880984738786,-7.129496376997482,-223.45796420130483,-80.94469616500673,-31.078127459261037,2.699395748582656,-31.58092339667485,-87.71121574481373,-0.45802684087469775
1974-12-07,-25.527236768810866,-6.936866116111511,-86.02796459158223,49.483876723694046,-85.75325818256763,-98.83109745028975,90.2321188494168,119.05965741120319,-21.91887486363419,-5.439164036727164,-49.51767569277371,2.143166571161585,-60.68453734904442,-76.46327731921413,-73.5615412437185,-180.43246120845504,-12.075885622234809,-37.29761440338977,-199.36060738063065,-61.28043804424234,-35.37918949468457,36.74886594503222,-38.14219776854684,-80.8095966985527,-0.22612225954886978
1974-12-08,-10.856050078726957,4.708422379873695,-67.6671017839503,64.04829197377684,-81.42903301743632,-74.13860686639809,81.47041851731422,105.99706680195078,-15.990629345016064,-26.894573194060644,-38.170606962750675,5.285579800875889,-74.33320589072376,-88.02074812502762,-102.72917416430444,-127.72455325715809,-21.430713946970293,-59.26697352638771,-192.77663468737995,-47.48907183628906,-38.56436763811425,63.26351988044312,-42.49247645140857,-73.83725249475485,-0.0422441604481822
1974-12-09,7.152479087483172,20.39332241228894,-40.433508487396495,58.869466312135714,-76.50639035278938,-46.8274579603361,82.22198602340461,90.47878150802406,-10.483948679244579,-58.30131086570229,-27.876029117367356,5.15963615187129,-82.48693291168173,-97.97858957250875,-122.16116153374794,-77.91213599418907,-31.15285032952429,-72.18659348534865,-198.07687523057274,-41.067558283882896,-40.81601406824045,76.2356974025005,-45.68333916842466,-68.6499365843012,0.06282101285702717
1974-12-10,26.09480564084705,40.18110076259324,-9.805915519604168,37.6563233807797,-70.15616137216472,-20.158830194262187,96.72842812101467,75.38427708562284,-5.574847209191761,-91.9453101849083,-17.927596905649228,3.265308261467781,-84.69999040495674,-104.61053087369902,-129.30883118509539,-36.372557371520585,-40.768574070179056,-76.69459591834773,-205.90043898494156,-42.779352671753365,-42.250999272605576,73.42739223335273,-47.93420866171698,-66.62467203678395,0.08186158477143068
1974-12-11,43.82498954672266,63.201490380004515,18.28751601718951,4.72267402664445,-62.25081429778906,3.452213862529776,123.08227481687905,64.0275269235997,-1.5781462658425405,-120.44053235005752,-8.014628730265343,1.6773705634507137,-81.62667752283551,-105.96315260084718,-124.69702646058519,-6.625678466872292,-49.40633910470222,-74.571081051342,-206.73757085754843,-52.25121443550065,-43.15509192074306,56.58308441386615,-48.90135432629584,-68.17375246791748,0.029539893242934438
1974-12-12,58.943080482714436,87.51658725232312,39.14539493849269,-35.5078074053532,-53.3967989780894,22.790519186948032,154.43367197243677,59.64482444082365,1.2559542319314847,-138.5880481401658,1.581198080161785,2.440166772301999,-74.67337601064641,-100.44241600932422,-111.69447266223675,9.192316284622008,-56.4192938931396,-68.15795855886492,-194.31619727381485,-67.68543438020187,-44.13052157516228,30.55566686956669,-48.15802656961132,-72.53029204571143,-0.06544105243036175
1974-12-13,71.00202688594219,110.37334318240019,50.58723134704313,-78.5612215939572,-44.541147090391895,37.86150993684778,181.81928620724463,64.70213112150716,3.0259471743312956,-144.46901075225063,10.142196062794609,6.916747294666859,-65.45790038353564,-87.43310603704668,-95.41895896647239,9.968208465210378,-61.867828866353875,-59.70952848838469,-167.6649124888018,-85.84803528911388,-46.061190416860825,1.672328957518394,-45.65178312230681,-77.91106191821258,-0.17159059903444168
1974-12-14,80.3789303471913,128.81160843142536,53.455820813135006,-119.80520784346206,-36.33295663093142,49.59897533908073,197.58019609112156,80.19317828992638,4.410996887899827,-139.52901594538446,16.922570610454564,15.321046472440198,-55.2688395483245,-67.70158082890748,-81.1211399872122,-4.431960962488802,-66.61815645824389,-50.84532842397484,-131.20262466472863,-102.43476861702592,-49.87210689835106,-24.137331945115225,-41.93510311933901,-82.02775364448377,-0.26561729317264837
1974-12-15,87.87553156291683,140.4450323200522,51.17175630125759,-154.47513651654535,-28.537638942650002,59.359615459953076,198.16063591427752,105.14872189829356,6.724906499527182,-127.72150373088078,21.61096845180191,26.607670812211502,-44.712988917067946,-43.39127474397264,-72.55887924766353,-32.91691260513896,-71.97164048386693,-42.23986773623792,-92.89640620059018,-112.80331462529153,-56.142813323339915,-42.901408395581086,-38.06978256517579,-82.78656257250547,-0.3396421181446632
1974-12-16,94.20774079358182,144.14323230087632,48.48764189644764,-178.0243344324569,-19.801720131732587,68.35318732716594,185.32141412603627,136.55102402223423,11.718895856919733,-114.04403185649377,24.634820692119884,38.770559321119556,-33.66714618755903,-17.563419282508953,-70.87577039940462,-72.84837915012204,-78.94081384429063,-33.614999071513715,-61.19609498723334,-112.92935983217689,-64.70099321106433,-53.44182622007572,-35.242347723896515,-78.93948470445922,-0.402406504961223
1974-12-17,99.58055177774409,140.35786154142212,49.84372755716488,-186.79215276328685,-7.9438609969201455,77.16602618771881,165.374416691452,169.74553473666026,21.14242258645024,-102.94612212801152,27.159163360303126,49.45427899743785,-21.53743683855454,6.591245905703419,-74.33338722530019,-119.92478533883967,-87.45438524516658,-24.01915514539955,-41.86753373869304,-100.3449174081762,-74.34987684292037,-57.32221881912757,-34.245553587578925,-70.46080224235531,-0.47421778623128813
1974-12-18,103.50963482109647,130.9527392815264,57.84914439521381,-178.7965314255906,9.254777812070278,85.50483073977213,146.7476700541854,199.29347281477757,36.15813708373889,-97.07710029380219,30.752647602033377,56.66607597195522,-7.715944456476173,26.608846102101367,-78.97224242627952,-168.4806900051196,-95.838397377236,-12.30413830907518,-35.86477197099958,-74.79088819776113,-82.86132197655826,-58.017087713016835,-35.03786956711851,-58.517995858084035,-0.5774257592804016
1974-12-19,104.95708206854174,118.57759865218534,72.36619989001827,-154.3594014323731,32.99703368930378,92.22650957525839,136.77912032882386,220.06480544111614,56.77168910942203,-96.69409859471764,36.82290594725952,59.33844151754016,7.948074090615527,41.37502224576368,-79.98203252661874,-212.24267119015013,-100.8532870334164,2.338289667485178,-39.000878999229734,-38.37965448562537,-87.29987467818903,-59.62608524450729,-36.570031595232244,-45.05345079693845,-0.7257014538053627
1974-12-20,102.73033477812159,105.79826164672227,90.47789000481463,-116.30138951364087,62.526232433887,95.64432729781927,138.9068921945875,228.28384830865338,81.45880233034025,-99.82285724380787,46.01575589958435,57.54756984114212,24.850322321881297,51.2863126546239,-73.34265767153663,-245.39079175305474,-98.38440225876664,19.93082245549856,-43.53153370616551,4.798217348972363,-84.6490432837192,-65.55250987911131,-36.97537141184203,-32.13650421291928,-0.9158200094833107
1974-12-21,95.99340652957854,94.29476609008303,107.3379285304777,-69.58010137043286,94.67443120099942,94.02863272880282,151.28084528060884,222.2445235294118,107.14156674241323,-103.0350488107499,57.796057716804526,52.32326816911846,41.630833300309355,57.88815693383697,-57.221821142701494,-263.6418744537294,-84.64730608724759,39.48253542245951,-41.0814998161261,49.52110960045736,-72.61493687369429,-77.52483774874769,-34.09270504730091,-21.329311144751543,-1.124889362818069
1974-12-22,84.69460691627327,84.42140529168535,117.6300290208891,-20.433528131520458,124.15301199192699,86.1687759883802,167.31499372350305,202.51213612575577,129.5878802982419,-102.54588726813638,70.37552947112783,45.14164771648931,56.48431902461373,63.12311765266629,-32.70226096638513,-265.0479475405934,-57.56216304209535,59.04936482361097,-25.86105779804184,90.49614114946331,-50.41133863107811,-95.19215506692913,-26.17206359723168,-13.301026789630566,-1.314247646006237
1974-12-23,69.74165114106387,75.29113115704764,117.18455690653697,24.749339102629875,144.6036240100926,71.84355285323176,178.00939086664843,171.59109805057363,144.1998829703466,-95.28552266854823,81.04364870971229,37.31303995921002,67.67892386772866,68.47372052646902,-3.6282717793251043,-250.2940251447184,-17.850068828209658,76.08038474356243,2.9928699485240786,123.33089814033957,-19.305928225810753,-116.3275438523216,-12.544568544761647,-7.824695105908672,-1.4391127688156058
1974-12-24,52.84401021757242,65.34837120912658,104.26783327379043,60.53488289659809,150.16945133178962,52.065897473823235,175.23508973260874,133.20641877863932,147.04549323001078,-79.65811641453746,86.8293266525272,29.515827795154532,74.10051573107887,74.32981505504273,24.366248814039317,-222.44172698333838,30.54947153688751,87.97200953552793,40.817082793940465,145.1596877300795,17.259351928756832,-137.4952686958839,5.959798878406374,-4.137563692061496,-1.4611823541318625
1974-12-25,36.06182319905626,53.20395714786309,80.17523726883522,83.26626150943702,137.15129006160083,29.020638871150048,154.81964967116033,91.45993936089488,135.90115311410494,-55.838750126843145,85.31541098938335,21.66534671027409,75.6246479965681,79.82908510120438,45.34483910598637,-186.23176367033886,80.95441333673303,92.69378659414825,78.82224023615176,154.7986603333473,54.07295998209834,-154.930950974201,26.991449281758264,-1.4980017131727115,-1.3603498647945544
1974-12-26,21.207881913841803,38.39810128729072,48.97969982807313,91.45519455647808,105.24954326217245,5.690825752174801,118.32001215708003,50.13810990912855,111.03903173414894,-25.61563445327849,75.3778949742462,13.167745659428011,73.17441863294833,83.2385277340326,54.62985725256777,-147.16598285924937,125.2539896640475,89.32289473239116,107.04491286900199,152.4763412489956,85.05754021142887,-165.37126809114304,47.08677394290624,0.3101723004798535,-1.1418571660681398
1974-12-27,9.305747674054938,21.77726854522195,16.53827193716215,85.74491015264697,57.98887905980661,-14.749266633577694,72.81067296269408,12.360293980386013,75.52315861147422,8.090426378527399,57.640257992932376,3.4453468533318135,68.42999789199722,82.73144319438886,49.99903823113273,-110.60556522090029,155.73813688100014,78.3386935897866,117.8450380776167,139.33402456614826,104.51316590549592,-166.63920507353365,62.40671852795441,0.7572226073961523,-0.8365081974874293
1974-12-28,0.2927138589974418,5.315375312327529,-10.936757488631962,68.55784389893233,2.1512532087914735,-29.628666382657823,28.698198137827962,-19.40154628971898,34.87589985602551,41.84025262750544,34.5118324737888,-7.502155721616664,63.276672620988315,77.25101153425888,32.20787794042427,-81.0546896347356,166.94406434764875,61.583239129502964,108.72708215885633,116.95691026160257,108.43195029651136,-157.90474835364805,69.62217240381533,-1.2525200624392112,-0.4936271930279155
1974-12-29,-6.92398402829265,-8.572715911016834,-28.336062968271435,43.582486933298334,-53.66507877125437,-37.38249505421151,-3.7361151365005165,-43.067659118912964,-3.87858155854754,72.25108006600884,9.791318907197551,-18.76584064484968,59.17031495780638,67.10395096520985,4.737290046954213,-61.69157199405826,156.99584128327317,41.877649735033756,83.46979812379882,87.15449502076606,95.56442016117248,-139.65214840502355,66.72215347494914,-6.852732979567388,-0.16862761870744647
1974-12-30,-14.067487309939125,-17.969204134938398,-32.75883058693855,15.220403674013248,-100.98003538432205,-37.89666724875807,-17.903752235782143,-56.703592480684804,-33.62606448514753,96.4264870913263,-12.071183286712124,-28.61018915337924,56.630190466615446,54.01968820244664,-27.115054090894386,-54.116784150669936,128.04901004643594,22.377501832308024,51.11121417639219,52.07201499824426,67.94413605282293,-113.4553906984652,53.54467522583083,-16.549195818118164,0.0913033208587208
